id,actual_churn,predicted_churn,churn_probability
9dc24a7803c951a56697d7c2fc3cf815,0,0,0.48465741456628925
1899ebe335dd72b5ed94f6a7310eb02e,0,0,0.2132311217418321
85730a9de2afa781f2ab0694dfda2b91,0,0,0.49493876944551546
c1fa1e2b4d2235267c26e4c8de500a4f,0,0,0.300566475615501
884f2029aca319d586b40744532ea519,0,0,0.3220429166820055
1cac58bc04a00fec12634864fc4ee065,1,0,0.42104611793870034
b25b3f63ec641025671add0aa9dbfd7f,0,1,0.6099122184334436
fded4c1730562cc65cea670405097d74,0,0,0.3437858129899937
dc7baf4178daa23a0f3996d960f4921b,0,0,0.3164839675621975
aefd26a2259d50591865335dd984fd68,0,0,0.2927875780424242
d22c26645aaf1e17d9507e1972605a66,0,0,0.4147436057510031
b9be6e580d4dd25b542d34d890bbbe6c,0,0,0.29655612033967615
5ea0f3d017d811880e9b89ec3eec7690,0,0,0.40622070867390825
1aa498825382410b098937d65c4ec26d,1,1,0.584674048980214
877b1201afdedd6396019dd2a52f4087,0,0,0.4468738420329079
fb41329bdd056d4214ac0afdae6800da,0,0,0.25137103996374627
b85ba4f81e37132ffe5fb09dd8ce4645,0,0,0.45056149961066305
f1e9c2f4cc3de37cd326e9958fb4474e,0,0,0.19022553302888703
0019baf3ed1242cd99b3cb592030446f,1,0,0.4163187269395894
687f5d82ef218993f29c850339e1c6af,1,1,0.6843544951567546
2d10e84ee24aa19c793c543af7d96ac7,0,0,0.33717885626777233
db5ea77f2133960bee3df2cef82613a7,0,0,0.2630675576378669
da8e6eb74a0884680cb0e03804d58627,0,1,0.5321143246527233
f2899bfced3e4c56c24348361f96cba9,0,0,0.3179755359586489
4b9699e29fdacb79af22fde808e1eb8d,0,0,0.3575650823040011
38d588eb67479cfcc606dd57a1f15479,0,0,0.3177268968811295
7dd5418b8da3ae3f6309c486aad6dc84,0,0,0.31146598227313066
8dafabb5fd42fb83235d4fce72e1a58e,1,1,0.5135888290629738
5e165b5989b84c4b12e9c69073c63907,0,0,0.22328208429767962
27f6c6e7af7eb79c3308393b7b554cfc,0,0,0.474900445149777
b5f7ab4f3a0b52aee59b9fe0368558bd,0,0,0.2729192183644631
d61687abaa69d233f6d0586924cdc5f2,0,0,0.3329078120006703
971233df2fa2563e4a0f0bc54ed27bff,0,1,0.58036549472958
40f034bb768f6fc45d54b443b6bec4f9,0,0,0.26950411379506667
75aec3ed0793cd84fb4ca2b5242f9d98,0,0,0.15560585847660133
4c9e31ba25ebee3edec222528509e021,0,0,0.41586320176162817
cd54cd7cc331502b530ae521f9506786,0,0,0.38670597992062483
d0998eb4e105517a07eee62f69673954,0,0,0.46663688937199077
318e7476e64371cb26f2f408559bfafc,0,0,0.19404292358434727
2eb94fcddd3d7c56c0045012ac12c9a1,0,1,0.5211182498175574
d0fc263cc966915831c87910ee402c15,0,0,0.3822163283625797
0c15cb7520215185d29b8f0cccaf1a74,0,0,0.29741713253920143
0f332126a79201ee218117509780937e,0,0,0.3206599541445519
b878a2beb4488c331399d12cdf455652,0,0,0.32907918608354203
e94ea019db4173083e14ff82278f1e7e,0,0,0.24325788539355894
cc7bb3da645cbea795d499e6a7c10c0a,0,1,0.5397354317473613
fa902c7109273c1878f59dd52c9fb0a8,0,0,0.21738167944767717
f65bda3834f435369a7aa2c4a1701f4a,1,1,0.6516519795371
90b95e64f57033baccec0cb1a3d080b9,0,0,0.1018164894040592
62f6cec26790d2c906b78d5d01cdf9a5,0,0,0.2302092299895149
863728a30a4ce5074eb1a6cadfe7de24,0,0,0.38174468577853304
90d33e096ae39c52ee42dc49a825a356,0,0,0.4418167493057219
16f51cdc2baa19af0b940ee1b3dd17d5,0,0,0.3877452646056656
d1c53bb9a32ea2f51aa205c1ba2804a5,0,0,0.323656430827842
f2b0204611da722911fa42d1f13d85e2,0,0,0.35507767118857175
140a3be9495e47c31884140d336c7a6f,0,0,0.35511073456239134
73176e41cd19bd4284628936cded8f7b,0,1,0.5007045941176622
77a1e6ca6bf4fde8abcc9799c83995d2,0,0,0.4547718949204364
f2d6b3b9eecc1e3afc36c6f8a3612024,0,0,0.38614564925105094
6813b5d674d951ff92baf485658f5ce7,0,0,0.12944907219992116
a4a0606e7749d338a4015ae9eb23ded9,0,0,0.251361476156844
6953327f8e84ae20ce093e9867490d78,0,1,0.5268480789949817
974dc5c87a4ec1da8da3c501cdf91cf8,0,0,0.24753800831616082
